id,score
1747,0.954473
1752,0.683857
1765,0.995018
1773,0.963501
1778,0.969716
1783,0.970876
1787,0.975357
1795,0.710027
1799,0.974088
1805,0.974116
1811,0.822844
1825,0.971811
1836,0.962894
1837,0.978262
1841,0.831648
1845,0.912029
1846,0.978382
1847,0.960744
1856,0.898661
1877,0.868933
1878,0.977652
1901,0.973878
1903,0.960414
1913,0.975187
1915,0.974857
1923,0.975203
1935,0.979624
1939,0.983063
1947,0.972430
1951,0.969122
1954,0.972977
1960,0.971121
1961,0.972782
1963,0.951834
1970,0.862762
1977,0.967699
1983,0.962866
1988,0.926449
2011,0.956500
2015,0.974572
2023,0.971721
2024,0.971193
2028,0.963914
2030,0.977363
2034,0.971524
2047,0.981901
2054,0.957734
2057,0.976947
2059,0.974682
2065,0.973728
2066,0.970572
2091,0.977150
2093,0.983223
2095,0.969588
2103,0.970289
2106,0.972717
2113,0.970669
2126,0.976180
2146,0.972208
2149,0.966206
2150,0.965656
2164,0.972482
2168,0.966213
2186,0.976937
2191,0.974309
2226,0.974918
2227,0.969280
2233,0.978755
2243,0.979196
2246,0.978963
2250,0.978017
2263,0.837888
2264,0.973559
2269,0.974642
2270,0.971742
2273,0.973479
2281,0.982457
2296,0.966241
2297,0.973875
2300,0.975308
2328,0.969112
2341,0.962740
2344,0.973740
2345,0.939685
2346,0.975929
2365,0.974452
2382,0.986267
2384,0.975518
2387,0.979901
2390,0.917978
2400,0.972284
2401,0.972208
2405,0.929530
2411,0.961660
2417,0.965722
2418,0.821758
2431,0.969406
2440,0.831826
2444,0.974543
2446,0.884495
2451,0.928250
2462,0.979295
2477,0.980821
2482,0.959485
2491,0.956248
2517,0.974948
2524,0.967516
2545,0.964770
2547,0.976698
2554,0.968438
2560,0.959545
2561,0.958739
2569,0.954946
2575,0.973706
2588,0.957337
2593,0.972599
2594,0.974108
2600,0.964543
2606,0.976067
2610,0.986535
2620,0.955303
2623,0.976119
2635,0.972882
2636,0.969492
2642,0.960340
2655,0.972352
2662,0.730903
2665,0.973485
2666,0.968999
2675,0.981302
2676,0.951458
2679,0.983970
2685,0.977476
2689,0.955970
2699,0.978860
2706,0.965899
2713,0.975302
2744,0.974047
2750,0.973033
2753,0.968037
2761,0.968968
2769,0.972677
2770,0.959428
2772,0.976595
2773,0.882326
2774,0.941003
2779,0.974571
2793,0.942835
2800,0.976750
2804,0.968196
2805,0.953597
2806,0.975388
2809,0.917490
2811,0.963694
2825,0.943983
2826,0.956774
2832,0.977261
2846,0.961724
2861,0.984628
2864,0.534424
2873,0.977921
2876,0.973825
2898,0.932562
2908,0.969225
2911,0.980443
2916,0.972079
2920,0.988393
2925,0.972202
2934,0.960924
2956,0.975854
2965,0.975690
2975,0.968723
2980,0.976111
2992,0.977467
3003,0.942871
3011,0.979681
3021,0.974952
3022,0.973844
3032,0.982558
3064,0.973128
3085,0.961937
3088,0.970804
3089,0.960449
3094,0.884633
3100,0.965533
3101,0.974368
3107,0.885325
3116,0.972605
3140,0.974430
3142,0.929518
3150,0.926928
3156,0.977113
3164,0.967705
3169,0.973669
3176,0.965177
3179,0.983419
3185,0.969892
3186,0.743978
3189,0.985892
3220,0.978327
3226,0.974552
3230,0.972275
3234,0.976456
3236,0.975795
3244,0.974710
3254,0.940243
3262,0.978470
3268,0.974357
3284,0.903631
3288,0.961321
3289,0.977968
3300,0.979353
3313,0.972298
3319,0.917761
3324,0.971966
3326,0.975184
3339,0.975434
3349,0.984436
3360,0.976078
3374,0.835646
3376,0.927462
3384,0.935728
3394,0.971264
3396,0.970855
3398,0.964320
3426,0.974154
3428,0.980202
3448,0.972107
3463,0.963343
3471,0.974632
3472,0.976901
3473,0.973301
3479,0.974328
3484,0.973224
3485,0.953760
3488,0.986086
3489,0.963283
3492,0.973495
3521,0.973434
3525,0.972849
3526,0.855844
3528,0.974985
3535,0.975961
3548,0.974480
3559,0.974625
3562,0.940414
3568,0.976477
3574,0.977920
3584,0.986783
3592,0.985153
3610,0.967461
3615,0.969260
3623,0.960855
3627,0.960974
3629,0.970195
3635,0.974761
3638,0.975690
3642,0.970114
3645,0.969184
3650,0.972292
3663,0.957806
3664,0.915919
3670,0.980746
3684,0.968151
3688,0.973310
3702,0.495085
3717,0.977090
3718,0.971477
3719,0.981453
3723,0.969002
3724,0.975669
3748,0.961183
3754,0.964699
3771,0.971809
3773,0.976124
3780,0.963551
3803,0.969184
3813,0.978251
3820,0.974080
3821,0.979955
3836,0.986053
3839,0.963520
3849,0.969521
3853,0.976709
3855,0.976533
3858,0.948210
3872,0.972361
3892,0.975213
3900,0.944696
3921,0.917610
3928,0.987511
3931,0.974054
3940,0.950943
3946,0.972317
3950,0.983803
3954,0.972597
3962,0.968478
3968,0.976770
3995,0.973913
3997,0.963794
4005,0.977434
4010,0.926723
4012,0.976510
4021,0.973797
4026,0.923831
4072,0.988383
4074,0.952509
4086,0.962129
4097,0.986428
4101,0.970551
4105,0.973398
4125,0.966121
4129,0.975315
4140,0.974461
4146,0.972083
4148,0.769739
4152,0.975627
4160,0.959896
4168,0.956917
4172,0.980284
4178,0.972864
4188,0.979519
4191,0.968539
4196,0.983197
4202,0.974094
4203,0.968426
4209,0.977637
4210,0.980811
4217,0.934247
4219,0.983188
4239,0.962426
4249,0.971766
4252,0.982985
4255,0.964646
4257,0.951745
4263,0.973007
4285,0.973229
4299,0.983142
4306,0.963387
4314,0.975090
4320,0.976296
4336,0.967844
4349,0.970099
4358,0.975372
4373,0.975610
4385,0.924997
4386,0.946727
4388,0.977862
4402,0.974952
4421,0.965917
4433,0.965242
4437,0.968293
4448,0.971886
4456,0.976363
4466,0.981002
4476,0.903625
4496,0.873588
4530,0.970918
4535,0.960068
4543,0.977244
4545,0.972941
4555,0.974745
4556,0.980724
4566,0.968491
4572,0.976549
4582,0.978604
4591,0.973650
4594,0.951034
4599,0.972064
4600,0.963371
4608,0.959198
4612,0.968989
4629,0.976032
4632,0.973961
4649,0.969561
4651,0.828841
4665,0.982677
4669,0.892428
4672,0.912759
4673,0.982000
4674,0.973856
4675,0.965701
4690,0.971055
4702,0.971544
4741,0.944026
4752,0.874360
4755,0.974826
4761,0.968982
4764,0.980905
4795,0.979196
4801,0.971532
4811,0.984398
4817,0.970940
4821,0.817920
4822,0.976198
4832,0.973925
4834,0.967017
4837,0.941694
4843,0.977448
4848,0.970331
4873,0.756634
4875,0.984741
4880,0.975928
4881,0.973352
4888,0.847166
4892,0.775970
4895,0.977721
4898,0.985077
4902,0.932305
4913,0.967298
4918,0.618915
4922,0.974340
4939,0.972787
4944,0.972115
4946,0.822791
4978,0.974373
4982,0.795716
4985,0.979586
4990,0.959479
4994,0.969940
4995,0.974711
5001,0.978640
5008,0.985807
5016,0.978718
5033,0.949303
5036,0.975239
5038,0.968132
5050,0.972766
5053,0.972580
5058,0.960111
5065,0.975251
5094,0.969958
5095,0.971897
5098,0.976983
5106,0.971372
5111,0.978442
5125,0.850164
5142,0.786434
5163,0.981272
5170,0.969253
5213,0.727929
5236,0.955634
5241,0.977083
5266,0.949398
5273,0.973022
5278,0.964663
5293,0.973639
5295,0.972252
5309,0.974325
5316,0.965818
5322,0.974929
5328,0.975651
5343,0.972871
5355,0.964648
5358,0.951865
5368,0.970025
5378,0.965079
5381,0.982877
5397,0.964715
5404,0.956640
5411,0.975410
5417,0.961816
5438,0.974780
5448,0.980199
5449,0.969944
5453,0.909357
5456,0.967076
5458,0.975496
5460,0.944447
5462,0.976447
5467,0.964961
5471,0.885261
5476,0.970425
5477,0.974400
5482,0.977364
5520,0.983304
5522,0.975529
5545,0.937359
5551,0.985759
5562,0.704303
5577,0.974939
5591,0.980648
5603,0.974167
5608,0.986028
5611,0.983261
5613,0.986261
5631,0.967661
5643,0.973788
5647,0.975774
5653,0.973188
5668,0.972821
5678,0.967399
5685,0.979759
5687,0.963564
5688,0.985738
5692,0.973370
5705,0.972808
5720,0.963474
5722,0.970397
5742,0.966855
5744,0.973126
5746,0.968032
5761,0.967702
5764,0.972424
5769,0.980149
5771,0.954043
5784,0.974960
5786,0.972592
5790,0.943910
5796,0.974835
5801,0.977078
5808,0.974661
5811,0.938732
5813,0.974519
5817,0.969176
5818,0.985826
5823,0.972395
5834,0.973281
5839,0.839541
5840,0.969263
5865,0.963677
5878,0.976423
5890,0.977015
5891,0.974869
5894,0.959303
5896,0.977276
5899,0.982395
5903,0.977450
5907,0.968628
5929,0.974366
5934,0.975626
5949,0.973130
5956,0.966075
5958,0.982575
5976,0.920336
5977,0.927732
5983,0.887290
6003,0.969089
6006,0.961040
6012,0.954832
6017,0.963441
6031,0.951793
6033,0.980316
6047,0.964306
6049,0.972245
6054,0.901501
6057,0.977244
6071,0.968473
6089,0.973731
6096,0.977044
6100,0.962118
6105,0.980006
6106,0.980204
6158,0.969492
6165,0.967808
6169,0.802354
6181,0.974567
6188,0.944944
6190,0.970409
6197,0.967164
6206,0.875729
6210,0.963269
6221,0.980126
6223,0.984299
6229,0.974409
6232,0.969877
6236,0.973882
6237,0.916874
6263,0.973692
6264,0.964674
6279,0.979471
6282,0.983281
6291,0.966220
6297,0.846672
6315,0.959176
6319,0.936591
6324,0.973310
6334,0.959602
6338,0.975250
6343,0.972460
6351,0.978458
6355,0.974630
6377,0.974435
6387,0.924248
6389,0.972813
6391,0.981974
6398,0.978083
6399,0.975427
6411,0.958722
6418,0.978130
6426,0.973098
6430,0.974153
6440,0.963444
6441,0.973349
6465,0.978606
6484,0.978916
6490,0.978730
6507,0.974525
6511,0.966266
6512,0.964399
6515,0.977486
6516,0.975622
6527,0.968678
6529,0.979202
6535,0.971317
6538,0.976012
6539,0.957129
6543,0.973388
6546,0.973353
6558,0.971861
6568,0.961602
6569,0.975771
6574,0.965685
6583,0.973772
6612,0.964966
6613,0.864371
6627,0.961062
6628,0.962999
6634,0.959674
6641,0.978362
6645,0.968095
6664,0.966531
6668,0.984072
6676,0.936492
6687,0.963650
6701,0.968481
6716,0.974495
6719,0.981998
6728,0.970624
6737,0.974390
6745,0.962865
6746,0.943313
6751,0.973468
6754,0.980151
6755,0.972415
6760,0.952886
6762,0.975027
6776,0.986887
6797,0.797542
6820,0.868937
6828,0.971951
6842,0.982215
6852,0.976889
6862,0.952829
6864,0.977451
6867,0.963869
6868,0.972125
6896,0.989906
6899,0.975206
6901,0.962596
6905,0.968517
6910,0.960977
6916,0.979634
6918,0.974197
6933,0.975092
6939,0.975219
6942,0.961818
6943,0.984424
6956,0.965830
6958,0.961095
6965,0.973870
6969,0.979583
6970,0.965676
6971,0.981713
6974,0.967466
6977,0.986969
7007,0.987072
7027,0.974981
7029,0.983600
7032,0.968635
7036,0.979867
7039,0.981761
7053,0.975257
7072,0.974127
7078,0.976961
7082,0.984893
7090,0.973594
7091,0.770844
7109,0.972621
7111,0.968895
7118,0.970526
7133,0.973874
7147,0.980720
7155,0.978199
7162,0.972553
7165,0.972604
7174,0.974272
7175,0.982423
7180,0.965689
7197,0.971689
7202,0.973678
7205,0.975549
7217,0.972144
7246,0.975922
7250,0.972774
7261,0.985139
7291,0.959185
7292,0.979200
7300,0.965251
7304,0.985304
7305,0.970257
7316,0.977677
7319,0.966767
7321,0.976479
7322,0.972264
7327,0.957076
7330,0.975732
7334,0.973845
7341,0.975241
7345,0.971795
7354,0.966153
7356,0.975597
7357,0.960506
7366,0.970637
7367,0.947743
7373,0.976058
7375,0.973684
7377,0.944185
7384,0.951519
7410,0.942235
7414,0.973589
7420,0.866496
7439,0.977013
7440,0.925887
7441,0.980735
7447,0.975632
7450,0.973785
7452,0.966451
7460,0.950665
7463,0.973123
7465,0.959911
7468,0.954560
7505,0.496821
7506,0.960723
7510,0.984778
7522,0.977812
7523,0.956971
7526,0.972353
7537,0.920423
7554,0.973791
7564,0.972275
7565,0.978036
7566,0.970800
7571,0.974293
7580,0.967523
7589,0.971313
7592,0.954137
7602,0.974050
7603,0.968400
7607,0.971721
7629,0.966297
7638,0.972443
7653,0.975184
7658,0.985584
7663,0.915120
7664,0.958932
7677,0.968547
7679,0.939430
7685,0.968548
7689,0.969271
7690,0.871083
7699,0.972999
7708,0.976662
7716,0.908607
7717,0.977648
7731,0.969356
7746,0.974956
7750,0.974076
7764,0.975314
7776,0.968622
7795,0.973490
7798,0.973847
7829,0.924069
7832,0.982144
7844,0.965955
7846,0.968864
7848,0.958116
7858,0.645114
7860,0.970924
7862,0.979215
7863,0.742634
7903,0.976778
7911,0.979105
7914,0.977639
7919,0.976567
7938,0.971168
7947,0.976689
7952,0.991139
7967,0.973138
7973,0.970940
7977,0.971913
7984,0.966099
8002,0.961676
8007,0.948164
8009,0.971026
8023,0.913656
8025,0.928803
8026,0.912081
8033,0.976824
8037,0.946584
8053,0.974143
8066,0.849171
8073,0.972084
8079,0.987229
8089,0.974774
8091,0.972399
8096,0.983706
8098,0.980059
8105,0.953446
8108,0.976469
8118,0.982648
8122,0.983166
8124,0.975414
8127,0.969110
8134,0.971701
8143,0.985374
8148,0.966662
8157,0.916629
8163,0.938560
8170,0.971457
8171,0.962036
8178,0.953270
8183,0.941822
8192,0.977258
8205,0.975432
8221,0.973389
8225,0.973500
8226,0.998025
8234,0.979414
8236,0.723992
8242,0.972752
8252,0.977923
8266,0.974021
8271,0.972112
8274,0.961661
8277,0.985132
8283,0.976280
8287,0.957307
8292,0.979708
8296,0.982129
8298,0.981790
8299,0.964076
8315,0.969915
8325,0.978785
8327,0.938910
8333,0.935368
8337,0.958583
8341,0.985123
8343,0.966517
8345,0.986615
8347,0.973101
8350,0.971825
8356,0.975102
8371,0.962780
8387,0.970191
8400,0.967069
8406,0.975072
8407,0.970157
8422,0.975276
8426,0.980363
8428,0.962778
8430,0.975637
8437,0.976648
8442,0.976886
8453,0.972086
8456,0.972180
8465,0.970909
8472,0.971295
8487,0.977349
8497,0.973134
8498,0.962419
8508,0.956390
8520,0.838492
8541,0.976387
8550,0.977720
8562,0.965705
8571,0.969129
8573,0.974307
8584,0.972332
8586,0.856302
8590,0.973054
8614,0.967360
8631,0.969053
8632,0.973465
8641,0.972589
8656,0.975278
8686,0.979315
8692,0.972835
8699,0.905269
8706,0.954037
8714,0.877350
8717,0.663565
8720,0.969319
8727,0.985620
8743,0.978247
8745,0.900485
8755,0.892301
8772,0.791738
8780,0.919057
8788,0.961185
8790,0.957086
8795,0.973765
8802,0.958923
8805,0.967867
8807,0.921589
8810,0.965553
8811,0.975733
8841,0.976706
8843,0.975562
8847,0.979619
8866,0.975071
8869,0.653782
8873,0.975165
8880,0.984470
8884,0.973958
8896,0.986048
8912,0.949803
8928,0.974270
8933,0.968699
8936,0.525905
8939,0.970122
8942,0.975114
8946,0.963685
8952,0.932691
8968,0.973294
8978,0.977025
8983,0.990657
8990,0.944216
8993,0.983521
8994,0.984029
9002,0.969112
9024,0.969976
9030,0.904404
9037,0.962025
9038,0.975228
9044,0.933736
9047,0.978707
9082,0.959696
9083,0.973344
9085,0.976641
9087,0.944693
9098,0.973009
9119,0.966403
9128,0.961734
9150,0.962941
9154,0.875606
9162,0.977879
9168,0.984776
9180,0.961337
9190,0.974976
9200,0.975013
9208,0.855454
9209,0.974576
9210,0.971162
9216,0.971205
9225,0.895227
9226,0.980083
9230,0.968732
9242,0.965417
9248,0.975124
9250,0.974864
9282,0.973193
9294,0.976983
9304,0.974618
9311,0.979244
9312,0.896541
9315,0.978264
9319,0.950421
9324,0.973134
9339,0.960132
9345,0.976451
9348,0.976856
9362,0.973944
9368,0.978682
9373,0.974510
9378,0.976195
9379,0.947550
9395,0.975287
9406,0.969653
9411,0.973857
9417,0.960285
9421,0.968457
9441,0.813287
9443,0.921977
9461,0.963197
9468,0.979672
9479,0.979528
9495,0.919493
9498,0.978154
9499,0.873601
9503,0.950605
9510,0.979221
9514,0.980022
9536,0.981388
9538,0.951863
9571,0.974383
9595,0.969770
9598,0.973847
9600,0.976025
9617,0.930697
9631,0.979111
9635,0.970523
9638,0.947815
9645,0.970000
9655,0.970263
9658,0.965807
9662,0.720732
9679,0.973449
9711,0.982338
9713,0.971380
9715,0.974430
9724,0.975035
9732,0.964727
9736,0.974387
9738,0.983137
9741,0.973526
9744,0.673213
9747,0.959869
9760,0.964810
9772,0.972137
9775,0.914539
9779,0.986298
9783,0.959102
9790,0.980531
9792,0.968163
9793,0.967909
9794,0.968565
9796,0.894456
9800,0.953802
9813,0.975899
9816,0.959127
9838,0.979642
9853,0.953243
9905,0.972515
9915,0.879294
9937,0.975141
9939,0.975221
9954,0.962107
9957,0.974977
9964,0.945947
9990,0.978397
9996,0.921672
9998,0.963682
10001,0.973068
10023,0.974061
10030,0.956731
10045,0.977358
10048,0.928359
10051,0.963179
10063,0.959291
10072,0.974065
10075,0.973294
10111,0.883242
10115,0.977154
10128,0.972181
10133,0.856190
10135,0.957099
10138,0.969068
10149,0.969617
10154,0.975609
10155,0.957770
10156,0.975057
10159,0.975391
10160,0.972452
10161,0.968564
10163,0.970319
10164,0.958306
10174,0.977224
10202,0.985276
10205,0.982645
10211,0.972090
10213,0.963023
10222,0.977735
10224,0.973210
10225,0.971461
10256,0.967172
10271,0.964795
10272,0.973956
10281,0.967369
10294,0.978996
10303,0.979906
10317,0.972222
10318,0.963418
10350,0.978574
10355,0.946944
10362,0.972135
10380,0.962913
10383,0.983458
10398,0.989393
10400,0.853792
10406,0.972219
10413,0.970804
10423,0.960554
10431,0.983311
10446,0.985168
10449,0.957651
10450,0.789974
10453,0.974753
10473,0.973937
10484,0.981156
10485,0.972243
10496,0.971555
10504,0.811546
10505,0.984455
10515,0.962184
10519,0.969667
10521,0.979430
10532,0.966332
10534,0.947759
10544,0.921711
10556,0.852466
10564,0.973815
10568,0.986083
10604,0.979886
10605,0.980159
10612,0.969704
10622,0.980853
10633,0.821375
10636,0.975564
10648,0.974183
10651,0.981846
10652,0.980822
10661,0.970394
10665,0.971892
10668,0.980355
10670,0.835049
10673,0.957672
10683,0.969962
10688,0.986019
10705,0.936018
10717,0.973836
10721,0.898793
10723,0.972744
10735,0.971249
10743,0.936727
10765,0.558691
10766,0.979784
10769,0.974617
10785,0.979192
10795,0.961496
10811,0.972629
10812,0.994414
10816,0.972943
10820,0.974925
10836,0.974586
10846,0.958581
10850,0.976764
10859,0.977588
10868,0.969401
10874,0.971875
10881,0.982639
10884,0.977486
10886,0.970420
10889,0.928543
10892,0.948813
10902,0.967087
10914,0.972630
10922,0.979657
10924,0.936834
10926,0.977894
10931,0.979934
10937,0.899377
10939,0.974656
10941,0.915728
10959,0.978529
10962,0.963794
10972,0.961621
10979,0.980860
11020,0.967875
11039,0.985951
11041,0.953138
11042,0.976983
11049,0.977905
11053,0.976988
11058,0.975358
11061,0.951154
11063,0.882988
11067,0.961232
11070,0.973801
11076,0.967458
11090,0.972897
11096,0.962116
11099,0.963248
11105,0.972643
11124,0.969049
11126,0.976867
11142,0.970042
11156,0.926284
11158,0.979705
11176,0.973220
11179,0.967099
11190,0.966758
11191,0.917967
11198,0.958053
11203,0.975081
11212,0.976745
11219,0.972993
11249,0.869632
11254,0.974088
11256,0.952799
11263,0.974866
11277,0.963721
11278,0.979389
11279,0.971044
11281,0.977873
11283,0.981697
11287,0.978953
11289,0.965539
11290,0.971148
11295,0.968168
11297,0.984041
11305,0.961526
11309,0.972002
11313,0.971095
11316,0.909315
11341,0.973138
11344,0.971252
11348,0.974068
11361,0.974276
11367,0.979216
11368,0.932167
11373,0.961428
11378,0.973583
11384,0.972697
11394,0.962896
11417,0.963061
11423,0.972453
11424,0.964732
11427,0.971601
11430,0.844683
11434,0.968839
11438,0.977528
11443,0.885754
11463,0.962687
11466,0.966949
11486,0.975300
11490,0.976403
11502,0.895634
11504,0.969204
11521,0.980729
11544,0.959335
11546,0.983105
11548,0.936833
11553,0.955528
11562,0.969167
11566,0.972969
11569,0.972757
11592,0.969258
11597,0.958058
11609,0.718014
11617,0.971887
11618,0.771705
11637,0.971047
11638,0.974642
11650,0.964120
11656,0.966792
11660,0.956195
11665,0.963575
11684,0.975620
11693,0.981758
11702,0.927255
11714,0.979583
11716,0.971661
11734,0.975645
11745,0.974192
11746,0.973873
11750,0.969853
11753,0.975130
11755,0.979541
11767,0.976116
11790,0.974551
11794,0.970563
11795,0.946065
11808,0.976748
11813,0.953609
11819,0.944397
11830,0.972755
11832,0.958858
11843,0.979565
11863,0.972465
11870,0.983530
11874,0.972885
11886,0.969731
11892,0.974019
11900,0.976737
11908,0.920950
11935,0.945173
11943,0.972458
11944,0.976269
11945,0.964936
11956,0.900067
11982,0.972990
12004,0.974427
12010,0.959112
12014,0.957686
12030,0.973568
12046,0.970204
12055,0.968673
12071,0.963859
12086,0.962599
12104,0.973643
12109,0.954486
12116,0.972799
12118,0.973014
12125,0.974336
12134,0.971162
12137,0.979518
12145,0.965120
12153,0.913073
12164,0.972407
12179,0.975661
12194,0.973431
12209,0.846692
12219,0.969978
12229,0.972928
12230,0.918050
12244,0.804956
12252,0.972090
12253,0.970337
12258,0.979776
12261,0.971564
12266,0.974634
12289,0.970764
12294,0.805113
12300,0.970482
12302,0.974808
12303,0.934321
12304,0.975934
12306,0.962558
12308,0.951980
12313,0.982949
12323,0.971605
12340,0.702266
12342,0.937032
12353,0.971948
12360,0.960146
12368,0.970438
12372,0.978993
12377,0.947859
12380,0.980177
12388,0.972420
12398,0.972396
12401,0.975286
12405,0.969300
12406,0.982238
12417,0.979053
12419,0.974723
12422,0.969025
12433,0.975994
12435,0.963299
12437,0.965484
12457,0.960074
12465,0.979002
12472,0.967432
12473,0.976838
12495,0.949681
12496,0.978661
12524,0.974261
12528,0.978871
12529,0.967837
12536,0.977151
12540,0.974287
12554,0.974948
12556,0.978951
12585,0.957107
12589,0.941049
12596,0.975310
12597,0.947099
12599,0.971018
12605,0.981646
12609,0.919290
12610,0.978717
12620,0.970262
12621,0.985895
12624,0.972823
12631,0.968165
12633,0.972554
12642,0.987446
12644,0.961816
12655,0.961790
12667,0.972183
12673,0.966437
12697,0.972186
12718,0.973179
12736,0.970640
12739,0.978096
12741,0.957693
12743,0.854436
12762,0.955111
12765,0.886498
12787,0.975018
12793,0.978061
12794,0.967866
12806,0.924275
12807,0.974148
12812,0.968522
12830,0.966904
12837,0.940634
12855,0.978547
12883,0.882161
12884,0.972222
12909,0.970905
12914,0.983972
12922,0.970606
12926,0.976879
12930,0.981802
12945,0.973433
12948,0.978304
12970,0.958535
12979,0.969887
12992,0.966660
12998,0.977653
13012,0.975227
13015,0.970276
13017,0.819277
13018,0.983790
13035,0.960765
13043,0.960864
13058,0.923090
13066,0.954983
13069,0.988602
13077,0.972544
13086,0.973160
13088,0.964088
13110,0.913820
13128,0.974509
13130,0.968649
13135,0.982923
13155,0.970898
13169,0.978661
13184,0.985623
13185,0.969460
13191,0.975913
13195,0.846635
13202,0.974463
13214,0.975192
13235,0.962010
13242,0.984455
13250,0.933024
13252,0.975495
13256,0.982132
13259,0.725129
13260,0.973921
13275,0.982664
13278,0.894791
13279,0.967206
13283,0.942071
13288,0.975052
13289,0.963711
13290,0.993517
13291,0.973495
13294,0.967850
13297,0.979101
13317,0.964378
13343,0.973777
13345,0.987519
13352,0.964735
13356,0.927398
13359,0.968619
13370,0.969592
13391,0.985903
13398,0.967167
13399,0.964751
13405,0.975764
13409,0.962472
13410,0.986286
13411,0.986296
13413,0.969962
13418,0.983950
13422,0.924015
13436,0.968130
13440,0.956110
13445,0.905586
13447,0.932278
13448,0.854677
13452,0.976009
13462,0.974151
13463,0.978817
13467,0.962526
13477,0.983608
13478,0.978514
13481,0.975096
13492,0.961560
13504,0.967923
13505,0.984149
13510,0.973683
13516,0.973130
13518,0.969783
13522,0.957309
13530,0.975361
13533,0.970375
13538,0.985740
13550,0.973858
13551,0.950867
13552,0.975393
13560,0.932563
13562,0.984015
13571,0.966734
13583,0.973908
13594,0.941352
13605,0.974686
13607,0.960974
13608,0.761786
13614,0.966446
13615,0.946343
13616,0.974061
13625,0.957407
13632,0.987133
13638,0.969986
13647,0.974135
13650,0.919055
13655,0.966139
13659,0.903519
13660,0.924057
13661,0.976825
13672,0.965994
13676,0.963264
13687,0.977502
13688,0.979636
13701,0.957516
13717,0.943006
13724,0.943430
13726,0.975496
13733,0.964615
13746,0.988600
13752,0.970580
13780,0.942296
13784,0.974634
13789,0.828379
13791,0.971633
13794,0.973764
13806,0.972457
13811,0.975567
13831,0.969100
13843,0.970208
